Day,Timestamp,System Version,Vob,Catagory,Package,Testcase,Runtime(sec),Pass/Fail,TestType
7,2015-4-20T8:56:0,lag,common,c++ lib,nitf,testCreateNitfMovie,0.2,FAIL,
7,2015-4-20T8:56:17,lag,common,c++ lib,seavue,Range_addRangeToList,0,FAIL,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testEmptyList,0.01,FAIL,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testEmptyIterators,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testWalkingOffTheDeepEndOfAnEmptyIterator,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testCompareBetweenTwoLists,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testEmptyArrayIteratorInvalid,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testEmptyArrayIteratorValid,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testEmptyPictureIterator,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testSinglePictureIterator,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testFullPictureIterator,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testFullArrayIterator,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testEmptyCombinedIterator,0.01,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testValidOnCombined,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testFullCombinedIterator,0.01,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testConstructorDestructor,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testTasrGuidMap,0.02,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testTasrPictureList,0.02,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testTasrBackwardsPictureList,0,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testTasrSingleList,0.02,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testTasrHistoryList,0.01,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testTasrArrayList,0.02,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testTasrCombinedList,0.01,PASS,
7,2015-4-20T8:57:14,lag,common,c++ lib,tasrdb,testTasrCombinedArrayList,0.01,PASS,
7,2015-4-20T8:57:15,lag,common,c++ lib,tasrdb,testNewStyleToOldStyleConvert,0.02,PASS,
7,2015-4-20T8:57:15,lag,common,c++ lib,tasrdb,testEmptyFiles,0,FAIL,
7,2015-4-20T8:58:10,lag,common,c++ lib,removable_media,Test_RemovableMediaList,0.01,FAIL,
7,2015-4-20T8:58:11,lag,common,c++ lib,removable_media,Test_RemovableRecord,0.01,PASS,
7,2015-4-20T8:58:26,lag,common,c++ lib,poi_db_interface,POIPoint_test,0,FAIL,
7,2015-4-20T8:58:48,lag,common,c++ lib,track_history,getLargeTrackHistory,0,FAIL,
7,2015-4-20T8:58:48,lag,common,c++ lib,track_history,extractHistoryNumbers,0,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,astrophysics,testIsDaylight,0.158,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,big_message,testSingleMessageCase,0.128,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,big_message,testSimpleMessageJoin,0.089,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,big_message,testChunking,0.016,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,collections,testNewFileConstructor,0.024,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,collections,testConstructorErrorChecks,0,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,collections,testLotsOfConstructorErrorChecks,0.001,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,collections,testTestObject,0,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,collections,testBasicWriteRead,0.002,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,collections,testMultipleWriteReadRemoveRead,0.006,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,collections,testLoadUpOneHashBucket,0.005,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,datastore,testTrackKey,0.007,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,datastore,testFromString,0.001,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,datastore,testVersionedKeyMutability,0,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,decider,test1,0.562,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,decider,test2,0.004,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,decider,test3,0.004,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,decider,test4,0.004,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,geospatialindex,testSpatialSpeed,1.936,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,geospatialindex,testSpatialIndex,0.002,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,geospatialindex,testPoles,0.001,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,img_req_db,test,0.764,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,klv,testWriteRead,0.008,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,klv,testFullObject,0.003,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,klv,testBER,0,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,klv,testBERRoundTrip,0.001,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,model_msgs,testBasics,0.173,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testBasicWrite,0,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testWriteThenDelete,0,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testWriteAndDelete,0,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDeduplication,0,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testBasicClear,0,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testWriteAndReadTrack,14.217,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testSimpleHistory,10.529,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGuidToId,10.855,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testVS,0.008,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testSerialization,0.004,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,test,0.001,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,test1,0.015,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testBootstrap,31.466,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDifferentMissionIDsPerRun,16.829,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryAndBootstrapping,21.705,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,test1000MessagesAt200MsgsPerSecond,15.373,FAIL,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinDropUndrop,2.041,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropTiming,1.527,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropUndropExisting,1.822,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropToggle,3.469,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testRepeatDropUndropExisting,1.781,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinDropUndropExisting,1.862,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLoneTrackAssociation,3.032,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinTrackAssociations,1.626,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testReverseTwinTrackAssociations,1.63,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testAssociateExisting,1.892,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinAssociateExisting,1.819,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testNoSelfAssociation,1.68,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testAssociationBetweenTracksFromSameSource,1.807,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testMultipleAssociations,2.293,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLoneDivergeTrackAssociation,1.558,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDivergeExistingTrackAssociation,1.708,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinDivergeExistingTrackAssociation,1.733,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTimeoutExistingTrackAssociation,1.697,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinTimeoutExistingTrackAssociation,1.749,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTimeoutExistingTrackAssociationAndRevive,1.829,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLinkError,1.524,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLinkToMissingDeadTrack,1.568,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLinkChildren,1.591,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLinkGlobals,1.603,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testBreakLinkExisting,1.855,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLinkExisting,1.678,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testNoSelfLink,1.559,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLinkBetweenLiveTracks,1.601,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLinkTransferImagery,1.7,FAIL,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLoneImageAssociation,1.607,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinImageAssociations,1.684,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLoneDropImageAssociation,1.603,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinDropImageAssociation,1.678,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropExistingImageAssociation,1.676,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinDropExistingImageAssociation,1.763,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testInitiationTime,2.461,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testInitiationTimeConversion,1.65,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testMerge,1.778,FAIL,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinKinematics,1.69,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinKinematicsWithNotification,1.851,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testBirthNotices,1.689,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDeathNotices,1.722,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testIgnoredFieldsOnTrackStateDBObjectUpdate,1.622,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testKinematicNoticeOnTrackStateDBObjectUpdate,1.561,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLoneAmplifying,1.59,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testRefPointFlagAndEnum,1.621,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testEmergencyFlagAndEnum,1.61,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLoneDrop,1.598,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testUndo,1.856,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLoneDelete,1.679,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDeleteExisting,1.683,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testMultipleDeletes,4.349,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testProfileExisting,1.685,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testProfileUnprofileExisting,1.752,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testNoDropManuals,2.049,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropTrackTimeoutAndDelete,2.739,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHideDncOnlyAfterAllChildrenAreDropped,4.284,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHideTrackTimeout,4.188,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testMaxDroppedTrackThreshold,5.524,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTrackRemoves,3.741,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDontHideDroppedTrackTimeout,2.049,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDontHideOrDropBeforeTrackTimeout,1.995,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTimeAssignments,1.715,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testBitMaskUpdateBasic,1.588,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testBitMaskUpdateValues,1.659,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testBitMaskUpdateOutOfOrder,1.856,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testImageAssociationInfoBasic,1.665,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testImageAssociationInfoHasGoodIsar,1.822,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testImageAssociationInfoHasImagery,1.741,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryPoint,1.663,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testNoGlobalUpdateForRegularTrack,1.791,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testNoRegularUpdateForGlobalTrack,1.561,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testNoChangeSourceOnTrack,1.608,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGlobalChildKeepAlive,1.533,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGlobalUpdatesSetIndividualSources,1.54,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGlobalTrackUpdateWithChildren,1.674,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGlobalTrackUpdateWithChildrenAndRelations,1.834,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testChangedGlobalAndDroppedEmptyGlobal,1.681,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testCrazyGlobalHacksInNonGroundstation,1.527,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testCopyTQToLink16TQ,1.606,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualLengthOverride,1.617,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinAmplifying,1.677,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropExisting,1.658,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testRepeatDropExisting,1.65,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTwinDropExisting,1.73,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropUndrop,1.738,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGlobalTrackUpdateWithChildrenAndRelationsAndAmplifications,1.508,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGlobalHistoryUpdateDoesnAddHistoryForUnchangedRelations,1.513,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGlobalMaintenanceAfterHistoryUpdate,1.516,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTrackRecomputationOnHistoryUpdateInAir,1.612,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testFlagsLikeTentativeNotErasedOnHistoryUpdate,1.63,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testBrokenGlobalAssociation,1.519,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGlobalSource,1.511,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testNoSaveInvalidGlobal,1.581,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testImageAssociatons,1.666,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualDescriptionUpdate,1.64,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testImageToTrackCaching,1.824,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTrackPicture,2.166,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDetermineSaveMode,1.572,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryWithoutUpdatesMode,1.634,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testCombineEntireQueueMode,1.601,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDroppingMode,1.614,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDeleteImpliesDropped,1.66,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTentativeUpdate,1.644,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTentativeUpdateDeleteDisabled,1.636,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTentativeUpdateDeleteTimeout,1.886,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTentativeUpdateDeleteBigTimeout,1.874,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTentativePromote,1.637,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDeleteRemovesAssoc,1.606,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testSimpleHistoryNumbers,1.779,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLongHistory,15.112,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdates,2.076,FAIL,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesWithScanTracks,1.728,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDbSource,1.639,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoricUpdatesKeepImageIndexCurrent,1.658,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoricUpdatesMultipleTracksPerImage,1.798,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropSourcelessTrack,1.603,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testCarryLocalGlobalTrackForward,1.607,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testOutOfOrderReplicatedGlobalUpdates,1.531,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testOutOfOrderReplicatedGlobalUpdatesDNC,1.543,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testUpdateLocalGlobalTrackChildren,1.527,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testInternalItemNumberAssignment,1.594,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testIgnoreDuplicateHistoryPoints,1.586,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDontAutoDropDNC,1.936,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testCreateAndDropDNCOnAssociation,1.656,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testCreateAndDropDNCOnGlobalTrack,1.51,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testCreateAndDropDNCOnAssociationReplicatedTrack,1.518,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testIgnorePositionGoingBackwardsOnHistoryUpdate,1.532,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testCreateAndDropDNCOnGlobalReplicatedTrack,1.502,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropTentative,1.943,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGetOrCreateDNCTrackForModification,1.502,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testConfigMessages,1.507,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTell,1.591,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLoneKinematic,1.582,FAIL,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testUndrop,1.731,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesTwoChildGlobal,1.521,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesUpdateToChild,1.505,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropRGOneChild,1.531,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesTwoChildGlobalOneChildGetsNewParentOldGlobalRcvdFirst,1.554,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesTwoChildGlobalOneChildGetsNewParentChildRcvdFirst,1.562,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesLocalGlobalContainerFirst,1.505,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesLocalGlobalAsChild,1.514,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDeciderBasics,1.576,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLocalGlobals,1.499,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testAssociation,1.556,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testAssociationOfGlobals,1.562,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testAssociationOfOneGlobal,1.553,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testMultipleAddDrops,2.033,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testAssociationDNC,1.514,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDivergeAssociation,1.556,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTimeoutAssociation,1.549,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTimeoutAssociationDNC,1.529,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDivergeAssociationDNC,1.525,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualAssociation,1.52,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualAssociationDNC,1.504,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualDivergeOnAutoAssociationRemoteTracks,1.53,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualDivergeOnAutoAssociation,1.55,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualDivergeOnManualAssociation,1.557,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testGettingChildren,1.543,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLocalGlobalHoldingDropStroyedRemoteGlobal2,1.618,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testLocalGlobalHoldingDropStroyedRemoteGlobal,1.531,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropStroyRGButNotItsChild,1.531,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testRemoteNonGlobalDrops,1.537,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropRemoteNonGlobal,1.534,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualLengthOverrideRemoteGlobal,1.546,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testPersistentSite,1.56,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualDropOfManual,1.535,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testEnusureUselessGlobalsAreHidden,1.511,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualAmpOfInvalidShellOfRemoteGlobal,1.516,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testManualTrackStateDBObjectUpdate,1.544,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDesignation,2.131,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testTrackDefinitions,1.499,FAIL,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testDropLGChildren,1.634,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesLocalGlobalChildFirst,1.505,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesTwoChildGlobalOneChildGetsNewParentNewGlobalRcvdFirst,1.553,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesRemoteGlobalUpdateWith2Children1BeingLocalGlobal,1.54,PASS,
7,2015-04-20T08:58:48,lag,common,jhuapl,osi_db_manager,testHistoryUpdatesDifferentOrder,1.76,PASS,
